problem,size,n_qaoa_layers,seed,runtime
maxcut,5,1,0,0.023741946630000003
vertex_cover,5,1,0,0.023741946630000003
maxcut,5,1,1,0.019516070899999995
vertex_cover,5,1,1,0.019516070899999995
maxcut,5,1,2,0.010662384739999996
vertex_cover,5,1,2,0.010662384739999996
maxcut,5,1,3,0.02724347438
vertex_cover,5,1,3,0.02724347438
maxcut,5,1,4,0.022401189110000008
vertex_cover,5,1,4,0.022401189110000008
maxcut,5,1,5,0.0073864177000000095
vertex_cover,5,1,5,0.0073864177000000095
maxcut,5,1,6,0.016679489010000006
vertex_cover,5,1,6,0.016679489010000006
maxcut,5,1,7,0.02240049647000001
vertex_cover,5,1,7,0.02240049647000001
maxcut,5,1,8,0.01903081630000001
vertex_cover,5,1,8,0.01903081630000001
maxcut,5,1,9,0.017470419340000022
vertex_cover,5,1,9,0.017470419340000022
maxcut,5,1,10,0.015450577370000005
vertex_cover,5,1,10,0.015450577370000005
maxcut,5,1,11,0.012879011400000024
vertex_cover,5,1,11,0.012879011400000024
maxcut,5,1,12,0.015624023620000003
vertex_cover,5,1,12,0.015624023620000003
maxcut,5,1,13,0.018709691500000004
vertex_cover,5,1,13,0.018709691500000004
maxcut,5,1,14,0.01216117963000002
vertex_cover,5,1,14,0.01216117963000002
maxcut,5,1,15,0.009534395390000014
vertex_cover,5,1,15,0.009534395390000014
maxcut,5,1,16,0.024923868910000025
vertex_cover,5,1,16,0.024923868910000025
maxcut,5,1,17,0.014352299839999994
vertex_cover,5,1,17,0.014352299839999994
maxcut,5,1,18,0.027527292579999987
vertex_cover,5,1,18,0.027527292579999987
maxcut,5,1,19,0.017656275489999977
vertex_cover,5,1,19,0.017656275489999977
maxcut,5,1,20,0.007364968609999991
vertex_cover,5,1,20,0.007364968609999991
maxcut,5,1,21,0.013355983749999965
vertex_cover,5,1,21,0.013355983749999965
maxcut,5,1,22,0.018676100389999988
vertex_cover,5,1,22,0.018676100389999988
maxcut,5,1,23,0.015461527479999973
vertex_cover,5,1,23,0.015461527479999973
maxcut,5,1,24,0.013050049209999984
vertex_cover,5,1,24,0.013050049209999984
maxcut,5,1,25,0.015327145549999983
vertex_cover,5,1,25,0.015327145549999983
maxcut,5,1,26,0.014300111659999998
vertex_cover,5,1,26,0.014300111659999998
maxcut,5,1,27,0.016320635160000024
vertex_cover,5,1,27,0.016320635160000024
maxcut,5,1,28,0.02514491482000004
vertex_cover,5,1,28,0.02514491482000004
maxcut,5,1,29,0.019888947219999977
vertex_cover,5,1,29,0.019888947219999977
maxcut,5,1,30,0.020006184669999955
vertex_cover,5,1,30,0.020006184669999955
maxcut,5,1,31,0.022348986889999978
vertex_cover,5,1,31,0.022348986889999978
maxcut,5,1,32,0.015470183429999977
vertex_cover,5,1,32,0.015470183429999977
maxcut,5,1,33,0.007329404400000001
vertex_cover,5,1,33,0.007329404400000001
maxcut,5,1,34,0.014354960519999977
vertex_cover,5,1,34,0.014354960519999977
maxcut,5,1,35,0.006804368210000007
vertex_cover,5,1,35,0.006804368210000007
maxcut,5,1,36,0.010932973110000006
vertex_cover,5,1,36,0.010932973110000006
maxcut,5,1,37,0.011094526489999978
vertex_cover,5,1,37,0.011094526489999978
maxcut,5,1,38,0.018619058610000037
vertex_cover,5,1,38,0.018619058610000037
maxcut,5,1,39,0.022523059639999943
vertex_cover,5,1,39,0.022523059639999943
maxcut,5,1,40,0.018598834390000006
vertex_cover,5,1,40,0.018598834390000006
maxcut,5,1,41,0.014251329619999921
vertex_cover,5,1,41,0.014251329619999921
maxcut,5,1,42,0.01977070730999998
vertex_cover,5,1,42,0.01977070730999998
maxcut,5,1,43,0.022692982669999962
vertex_cover,5,1,43,0.022692982669999962
maxcut,5,1,44,0.022304704600000065
vertex_cover,5,1,44,0.022304704600000065
maxcut,5,1,45,0.02775862274000005
vertex_cover,5,1,45,0.02775862274000005
maxcut,5,1,46,0.01210692468000005
vertex_cover,5,1,46,0.01210692468000005
maxcut,5,1,47,0.027709388090000005
vertex_cover,5,1,47,0.027709388090000005
maxcut,5,1,48,0.013003835709999976
vertex_cover,5,1,48,0.013003835709999976
maxcut,5,1,49,0.019817246070000037
vertex_cover,5,1,49,0.019817246070000037
maxcut,5,1,50,0.022393623469999967
vertex_cover,5,1,50,0.022393623469999967
maxcut,5,1,51,0.015085749329999914
vertex_cover,5,1,51,0.015085749329999914
maxcut,5,1,52,0.016476166799999987
vertex_cover,5,1,52,0.016476166799999987
maxcut,5,1,53,0.008867623990000056
vertex_cover,5,1,53,0.008867623990000056
maxcut,5,1,54,0.01657388634
vertex_cover,5,1,54,0.01657388634
maxcut,5,1,55,0.012998847559999973
vertex_cover,5,1,55,0.012998847559999973
maxcut,5,1,56,0.015406238139999999
vertex_cover,5,1,56,0.015406238139999999
maxcut,5,1,57,0.013945070479999941
vertex_cover,5,1,57,0.013945070479999941
maxcut,5,1,58,0.015178764910000097
vertex_cover,5,1,58,0.015178764910000097
maxcut,5,1,59,0.013168886499999956
vertex_cover,5,1,59,0.013168886499999956
maxcut,5,1,60,0.013981163690000074
vertex_cover,5,1,60,0.013981163690000074
maxcut,5,1,61,0.022382702400000055
vertex_cover,5,1,61,0.022382702400000055
maxcut,5,1,62,0.017357865679999945
vertex_cover,5,1,62,0.017357865679999945
maxcut,5,1,63,0.02960739706
vertex_cover,5,1,63,0.02960739706
maxcut,5,1,64,0.013145672209999999
vertex_cover,5,1,64,0.013145672209999999
maxcut,5,1,65,0.015376534619999998
vertex_cover,5,1,65,0.015376534619999998
maxcut,5,1,66,0.020322895139999984
vertex_cover,5,1,66,0.020322895139999984
maxcut,5,1,67,0.01649063632000001
vertex_cover,5,1,67,0.01649063632000001
maxcut,5,1,68,0.01571603896999999
vertex_cover,5,1,68,0.01571603896999999
maxcut,5,1,69,0.012191323359999996
vertex_cover,5,1,69,0.012191323359999996
maxcut,5,1,70,0.01563681801000001
vertex_cover,5,1,70,0.01563681801000001
maxcut,5,1,71,0.019955148989999998
vertex_cover,5,1,71,0.019955148989999998
maxcut,5,1,72,0.011306161209999992
vertex_cover,5,1,72,0.011306161209999992
maxcut,5,1,73,0.01991786707000003
vertex_cover,5,1,73,0.01991786707000003
maxcut,5,1,74,0.0187848683
vertex_cover,5,1,74,0.0187848683
maxcut,5,1,75,0.012454778719999986
vertex_cover,5,1,75,0.012454778719999986
maxcut,5,1,76,0.02507770579999999
vertex_cover,5,1,76,0.02507770579999999
maxcut,5,1,77,0.01662970154
vertex_cover,5,1,77,0.01662970154
maxcut,5,1,78,0.015345113489999989
vertex_cover,5,1,78,0.015345113489999989
maxcut,5,1,79,0.02533419590999998
vertex_cover,5,1,79,0.02533419590999998
maxcut,5,1,80,0.0101395617
vertex_cover,5,1,80,0.0101395617
maxcut,5,1,81,0.013344120980000014
vertex_cover,5,1,81,0.013344120980000014
maxcut,5,1,82,0.013155703519999945
vertex_cover,5,1,82,0.013155703519999945
maxcut,5,1,83,0.022760672200000016
vertex_cover,5,1,83,0.022760672200000016
maxcut,5,1,84,0.016387043220000022
vertex_cover,5,1,84,0.016387043220000022
maxcut,5,1,85,0.014171484649999969
vertex_cover,5,1,85,0.014171484649999969
maxcut,5,1,86,0.013502481570000028
vertex_cover,5,1,86,0.013502481570000028
maxcut,5,1,87,0.018716310430000008
vertex_cover,5,1,87,0.018716310430000008
maxcut,5,1,88,0.011202511299999997
vertex_cover,5,1,88,0.011202511299999997
maxcut,5,1,89,0.015365792739999974
vertex_cover,5,1,89,0.015365792739999974
maxcut,5,1,90,0.01674521716000001
vertex_cover,5,1,90,0.01674521716000001
maxcut,5,1,91,0.01639842649000002
vertex_cover,5,1,91,0.01639842649000002
maxcut,5,1,92,0.007385904360000026
vertex_cover,5,1,92,0.007385904360000026
maxcut,5,1,93,0.025243304339999995
vertex_cover,5,1,93,0.025243304339999995
maxcut,5,1,94,0.018761181340000023
vertex_cover,5,1,94,0.018761181340000023
maxcut,5,1,95,0.017712150049999948
vertex_cover,5,1,95,0.017712150049999948
maxcut,5,1,96,0.018758671339999963
vertex_cover,5,1,96,0.018758671339999963
maxcut,5,1,97,0.011210483779999976
vertex_cover,5,1,97,0.011210483779999976
maxcut,5,1,98,0.022441982080000002
vertex_cover,5,1,98,0.022441982080000002
maxcut,5,1,99,0.019111207390000048
vertex_cover,5,1,99,0.019111207390000048
partition,5,1,0,0.030518377129999975
partition,5,1,1,0.030518377129999975
partition,5,1,2,0.030518377129999975
partition,5,1,3,0.030518377129999975
partition,5,1,4,0.030518377129999975
partition,5,1,5,0.030518377129999975
partition,5,1,6,0.030518377129999975
partition,5,1,7,0.030518377129999975
partition,5,1,8,0.030518377129999975
partition,5,1,9,0.030518377129999975
partition,5,1,10,0.030518377129999975
partition,5,1,11,0.030518377129999975
partition,5,1,12,0.030518377129999975
partition,5,1,13,0.030518377129999975
partition,5,1,14,0.030518377129999975
partition,5,1,15,0.030518377129999975
partition,5,1,16,0.030518377129999975
partition,5,1,17,0.030518377129999975
partition,5,1,18,0.030518377129999975
partition,5,1,19,0.030518377129999975
partition,5,1,20,0.030518377129999975
partition,5,1,21,0.030518377129999975
partition,5,1,22,0.030518377129999975
partition,5,1,23,0.030518377129999975
partition,5,1,24,0.030518377129999975
partition,5,1,25,0.030518377129999975
partition,5,1,26,0.030518377129999975
partition,5,1,27,0.030518377129999975
partition,5,1,28,0.030518377129999975
partition,5,1,29,0.030518377129999975
partition,5,1,30,0.030518377129999975
partition,5,1,31,0.030518377129999975
partition,5,1,32,0.030518377129999975
partition,5,1,33,0.030518377129999975
partition,5,1,34,0.030518377129999975
partition,5,1,35,0.030518377129999975
partition,5,1,36,0.030518377129999975
